job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
P1590CCD4DRU,MLOps Engineer,MNC,Education,Canada,Remote,Remote,Senior,5,149189,164510,Full-time,2021,Medium,2021,11.912969237492307,12.010726637613466
J757F1K879C0,Machine Learning Engineer,Research Lab,Tech,Germany,Frankfurt,Onsite,Entry,0,53884,67760,Full-time,2022,Large,2022,10.89458886681846,11.123727329325936
F5EL0RJB7NXV,Applied Scientist,Startup,Finance,USA,Seattle,Hybrid,Senior,5,150191,178026,Full-time,2023,Large,2023,11.919663096410366,12.089684886023147
Z7YF11ALSPLR,AI Researcher,Research Lab,Healthcare,Canada,Vancouver,Onsite,Mid,2,93463,111776,Full-time,2026,Large,2026,11.445320915033061,11.624252147606558
K4V4AQFU06YS,Data Scientist,Research Lab,Education,Canada,Remote,Remote,Mid,2,94020,123889,Full-time,2025,Small,2025,11.451262804578121,11.727141282400721
74MG6YT0LPVS,Applied Scientist,Startup,Tech,Canada,Montreal,Onsite,Entry,0,52159,82196,Full-time,2022,Medium,2022,10.862052024637613,11.316861918059761
8MU8M5G0FTQB,Data Analyst,MNC,Education,India,Bangalore,Onsite,Entry,0,53775,85126,Full-time,2023,Large,2023,10.89256395413593,11.351887790813063
6NHICZU0Q3PB,Data Analyst,Research Lab,Tech,India,Pune,Onsite,Entry,0,63760,81912,Full-time,2021,Small,2021,11.062881313464096,11.313400779254653
ZZXTB5ZIMTKT,Applied Scientist,MNC,Healthcare,Canada,Remote,Remote,Mid,2,92198,107027,Full-time,2023,Medium,2023,11.431693717335442,11.580836418061155
Q4IEFL5IXAKP,MLOps Engineer,MNC,Tech,India,Delhi,Onsite,Entry,0,56920,84088,Full-time,2021,Small,2021,10.949402052203789,11.339619148503191
ZP76JDLS7VDV,AI Researcher,MNC,Education,India,Chennai,Hybrid,Entry,0,52222,74533,Full-time,2026,Small,2026,10.86325914102182,11.218997259313056
XDKF0QUZCX1Q,Applied Scientist,Startup,Retail,India,Pune,Onsite,Mid,2,100050,106831,Full-time,2020,Small,2020,11.51342534001188,11.579003425562602
71KCCOKDOCKO,Applied Scientist,Research Lab,Healthcare,Canada,Vancouver,Hybrid,Mid,2,91583,110535,Full-time,2024,Medium,2024,11.425000943918706,11.613087491869209
